question,context,ground_truth
"What should you do if your vehicle becomes stuck in snow, mud, or sand and you need to rock it to get out?","EMERGENCIES   6–11
 WARNING
If you rock your vehicle to make it out
when it becomes stuck in snow, mudor sand etc.;
• First check that there is no physi-
cal object or people around the ve-
hicle.
During operation, the vehicle may sud-
denly move forward or backward, caus-ing injury or damage to nearby people
or objects.
NOTE
If you rock your vehicle, observe thefollowing precautions to prevent dam-
age to the transaxle and other parts;
• Do not depress the accelerator pedal
while shifting or before the transaxleis completely shifted to forward or
reverse.
• Do not race the engine and avoid
spinning the wheels.OVERHEATING
If the engine coolant temperature gaugeindicates the engine is overheating, or ifyou have any other reason to suspect theengine may be overheating:
1. Stop the vehicle.
2. Turn off the air conditioning.
3. Let the engine idle for a few minutes.
4. Be sure the cooling fan is operating.
 WARNING
If steam is visible, move away from ve-
hicle until engine is cool. Steam cancause serious burns.If the fan is not operating and steam isvisible, perform the following:
1. Turn off engine.
2. Move away from vehicle without open-
ing the hood.
3. Allow engine to cool.
4. When steam is no longer visible, care-
fully open hood.
5. Consult your CHEVROLET retailer as
soon as possible.
If the fan is operating and steam is not
visible, perform the following:
1. Carefully open the hood.
2. Idle engine until cool.
3. Check coolant level.
S3W1160ANOTE
Using A/C while driving up long hills
or in heavy traffic can cause the engine
overheating.","If your vehicle becomes stuck in snow, mud, or sand and you need to rock it to get out, first check that there are no physical objects or people around the vehicle. This is important because the vehicle may suddenly move forward or backward, causing injury or damage to nearby people or objects. Additionally, do not depress the accelerator pedal while shifting or before the transaxle is completely shifted to forward or reverse. Avoid racing the engine and spinning the wheels to prevent damage to the transaxle and other parts."
What should you do if the brake system warning light comes on while you are driving?,"3–10  INSTRUMENTS AND CONTROLS
BRAKE SYSTEM WARNING LIGHT
This light should come on when the ig-
nition is ON but the engine is not run-
ning, as a check to show you it is work-ing properly.
The lamp should go off after the engine
starts.
If the light comes on while you are
driving, pull over and stop carefully.
If the light stays on, have the vehicle
towed for service. The brake system
should be inspected right away.
S3W1081A CAUTION
Driving with the brake warning light
on can lead to an accident. Have thebrakes checked immediately if the
brake warning light stays on.
This light also comes on when you set
your parking brake while the ignition is
ON.
The light stays on until the ignition is
turned OFF or the parking brake is fullyreleased.
Make sure the parking brake is fully
released before driving the vehicle.
 WARNING
Driving with the parking brake on
can cause the brake system to
overheat and may result in premature
wear or damage to brake systemcomponents.
Always check that the parking brake
is fully released before you begin to
drive.If the charging system warning lamp
comes on while you are driving:
1. Pull safely off the road.2. Stop your vehicle.3. Make sure the drive belt is not loose
or broken.
4. If the drive belt is in proper working or-
der but the charging system warning
lamp stays on, there may be a problemsomewhere in the charging system.
Take your vehicle to your nearest
CHEVROLET retailer for repairs as soon
as possible.","If the brake system warning light comes on while you are driving, you should pull over and stop carefully. If the light stays on, have the vehicle towed for service and have the brake system inspected right away. Driving with the brake warning light on can lead to an accident, so it is crucial to address the issue immediately."
How do you enter the 'clock setting mode' on the digital clock when the ignition switch is turned to the ON position?,"INSTRUMENTS AND CONTROLS   3–7
When the ignition switch is turned to ON
position, the digital clock displays thetime.Press Set button for 3 seconds. The clock
will start flashing indicating that it hasentered into “clock setting mode”. Bypressing Set button within 1 second
again, hours indication flashes. Bypressing the Set button again minutes in-
dication flashes.
Hours and minutes displayed can be ad-
justed by pressing the Mode  button for 1
second or more.
While adjusting hours, the AM & PM
automatically changes after every 12 hourdisplay.
While the number is flashing, if no button
is pressed for 5 seconds, current displayedvalue is stored & display stops flashing& it exits from clock setting mode.
Clock display start at 1:00 by default.DIGITAL CLOCK (Option)
VOLTH
KM ODOSET MODE
EF
CMode  button pressed once again changes
the current Battery voltage and odometerdisplay to RPM & Trip display.
S3W1058A
Again pressing Mode  button will change
to the initial Clock & Odometer display.RPM
KM TRIPH
SET MODE
EF
C
S3W1057ATRIPMETER SETTING
By pressing Mode  button, Tripmeter will
be displayed.
Holding Set button for over 1 sec, the Trip
meter can be reset to zero.
Battery V oltage and Odometer Display
RPM and Trip Display","To enter the 'clock setting mode' on the digital clock when the ignition switch is turned to the ON position, press the Set button for 3 seconds. The clock will start flashing, indicating that it has entered into 'clock setting mode'."
What should you do with used engine oil and filters to ensure they are disposed of properly and safely?,"7–8  SERVICE AND VEHICLE CARE
 CAUTION
• Do not dispose of used engine oil and
filter with your household waste.
• Use your local, authorized waste
management facility.
Used engine oil and filter contain harm-
ful elements that may be unhealthy to
you and threat to the environment. CAUTION
Use of unauthorized or low quality en-
gine oil or chemical engine treatments(additives) can damage the engine.
• Consult your CHEVROLET retailer
before attempting to use additives. WARNING
Engine oil and its containers can be
hazardous to your health.
• Avoid repeated or prolonged contact
with engine oil.
• Clean your skin and nails with soap
and water, or hand cleaner afterhandling engine oil. Also keep thisand other toxic materials out of the
reach of children.
Engine oil can irritate the skin and
can cause illness and even death ifswallowed.Severe conditions include, but are not lim-
ited to:
• Frequent cold starts.• Considerable travel in stop-and-go traf-
fic.
• Frequent short trips.
• Frequent driving when outside tem-
perature remains below freezing.
• Prolonged idling.
• Frequent low-speed driving.
• Driving in dusty areas.","To ensure used engine oil and filters are disposed of properly and safely, you should not dispose of them with your household waste. Instead, use your local, authorized waste management facility. Used engine oil and filters contain harmful elements that may be unhealthy to you and pose a threat to the environment."
What does it indicate when the fuel symbol on the digital fuel gauge is flashing at 2 Hz and the gauge shows 1 bar?,"3–8  INSTRUMENTS AND CONTROLS
INDICATORS AND WARNING
LAMPS
Your vehicle is equipped with a number
of warning lamps.
These warning lamps turn on when there
may be or there is a problem with one of
your vehicle’s functions. Some warninglamps come on briefly when you turn the
ignition key ON just to let you know they
are working properly.
Location of the warning lamps and indi-
cators is on the instrument panel.DIGITAL FUEL GAUGE
Indicates how much fuel remains in the
fuel tank when the ignition swich is turned
ON.
- 1 Bar, E & Fuel symbol flashing with 1
Hz (Slow flash or 1 flash per second) -------- Fuel level 4.3L to 5.0L.
- 1 Bar, E & Fuel symbol flashing with 2
Hz (Fast flash or 2 flash per second) -
-------- Fuel less than 3.2L  & will keep
blinking with 2 Hz till empty tank.
- E & Fuel symbol flashing with 2Hz at
empty tank.
After adding fuel and restarting the engine,
the fuel gauge changes to show the new
fuel level.
Movement of the fuel within the fuel tank
causes the fuel gauge to change when you
brake, accelerate or turn.
• Fuel tank capacity: 35 litersDIGITAL TEMPERATURE
GAUGE
Indicates engine coolant temperature
when the ignition switch is turned ON.
 CAUTION
• When temperature is high all the 7
bars on temperature gauge will be
displayed and H & Temperature
symbol will be flashing.
• Do not continue to drive your vehicle
if the temperature gauge is in the hot
zone. This means your engine is
overheating.
S3W1075A
0
RPMH
KM TRIP
EF
CSET
S3W1076ARPMH
KM TRIP
EF
CMODE
80","When the fuel symbol on the digital fuel gauge is flashing at 2 Hz and the gauge shows 1 bar, it indicates that the fuel level is less than 3.2 liters. The fuel symbol will continue to blink at this rate until the tank is empty."
What precautions should you take when performing engine checks to avoid injury from the cooling fan and electronic ignition system?,"SERVICE AND VEHICLE CARE  7–3
 CAUTION
The electric cooling fans (in the en-
gine compartment) are controlled bysensors. These fans may come on atany time.
• It is important to keep hands, fin-
gers, and any loose articles clear ofthe fan blades.Engine compartment cooling fan
To avoid possible injury from the coolingfan, switch off the engine so the fan is not
operating before you perform any engine
checks.
Also, be aware that the electronic ignition
system has a higher voltage than conven-tional systems. Therefore, it is highly dan-
gerous to touch live parts when your
vehicle’s ignition is ON.DRIVER’S CHECK LIST
To maintain safe and dependable opera-
tion of your vehicle, periodically check the
exterior, interior, and engine compartment.
EXTERIOR
Tires
• Properly inflated.
• No cracks on sidewall or tread.
• No foreign objects in tread.
Wheels• Nuts and bolts are torqued to proper
setting. (See “HOW TO CHANGE AFLAT TIRE” on page 6-3).
Lamps
• Operation of all running, head, tail, side
markers, turn signals, brake and fog
lamps.
Fluids
• Check proper fill level of all fluid reser-
voirs under hood.
Windshield wipers
• Inspect condition of arms and rubber
inserts.RADIO FREQUENCY
IDENTIFICATION (RFID) TAG *
This vehicle is equipped with Radio
Frequency Identification (RFID) tag*, which
can be used for Electronic Toll Collection(ETC) or any other applications as decided
by the Regulatory authority. The RFID tag is
located on inside the windshield. Data fornecessary applications will be added by the
agency authorized by the Regulatory
authority, from time to time. Take proper careduring washing or cleaning of windshield so
as to avoid any damage to the RFID tag. In
case of any damage or malfunction of RFIDtag, or in case of windshield replacement,
contact your CHEVROLET retailer or agency
authorized by the Regulatory authority for theinstallation of new RFID tag.
 CAUTION
Do not touch or peel off. Do not place
any sticker or other metallic","When performing engine checks, it is crucial to switch off the engine to ensure the cooling fan is not operating, as it can come on at any time due to sensor control. Additionally, avoid touching any live parts of the electronic ignition system when the vehicle's ignition is ON, as it has a higher voltage than conventional systems and can be highly dangerous."
What is the recommended procedure for checking and maintaining the brake fluid level in your vehicle?,"SERVICE AND VEHICLE CARE  7–1
• SAFETY PRECAUTIONS ....................................... 7-2
• RADIO FREQUENCY IDENTIFICATION
(RFID) TAG* ........................................................... 7-3
• DRIVER’S CHECK LIST ........................................ 7-3
• ENGINE COMPARTMENT ...................................... 7-5
• ENGINE OIL ........................................................... 7-6
• COOLANT ............................................................. 7-9
• BRAKE FLUID ..................................................... 7-11
• MANUAL TRANSAXLE FLUID ............................ 7-12
• POWER STEERING FLUID (Option) ................... 7-14
• WINDSHIELD WASHER FLUID ........................... 7-15SERVICE AND VEHICLE CARE
• AIR CLEANER ..................................................... 7-17
• SPARK PLUGS ................................................... 7-18
• DRIVE BELT ........................................................ 7-19
• BATTERY ............................................................ 7-20
• BRAKE PEDAL ................................................... 7-22
• CLUTCH PEDAL ................................................. 7-23
• CATALYTIC CONVERTER .................................... 7-23
• WHEELS AND TIRES .......................................... 7-24
• FUSES AND CIRCUIT BREAKERS ...................... 7-27
• BULB REPLACEMENT ........................................ 7-30
• VEHICLE CARE ................................................... 7-347","To check and maintain the brake fluid level in your vehicle, refer to the section on 'BRAKE FLUID' on page 7-11 of the service and vehicle care manual. This section will provide detailed instructions on how to properly check the brake fluid level, what type of brake fluid to use, and how to top it up if necessary. Always ensure the vehicle is on a level surface and the engine is cool before checking the brake fluid level."
What could happen if you turn the key to OFF while driving according to the Chevrolet Spark manual?,"5–8  DRIVING YOUR VEHICLE
 WARNING
• Do not turn the key to OFF while
driving.
Driver could lose control of vehicle and
brake power assistance would be can-celled, causing vehicle damage, per-sonal injury or possibly death.
 WARNING
• Do not reach for the key through
the steering wheel.
Steering wheel can suddenly turn
causing driver to lose control of vehicle
and causing injury to fingers, hands
or arms.•S T A R T
Starts the engine. When the engine starts,
release the key, and it will automaticallyreturn to ON.
Make sure that the engine is not running
before turning the key to START.• ACC
The engine can be turned off without lock-
ing the steering wheel by turning the keyto the ACC position.
Some electrical accessories, such as the
radio (if equipped) and the cigarette lighter,
can be operated in the ACC position.
 CAUTION
• Do not leave the key in the ACC for
extended periods.
This will discharge the battery.
•O N
Activates the ignition system and the elec-
trical accessories.
 CAUTION
•Do not leave the key in the ON for
extended periods while the engine isnot running.
This will discharge the battery.IGNITION SWITCH
The ignition switch, located on the right
side of the steering column, has the fol-lowing positions: LOCK, ACC, ON andSTART.
• LOCK
To lock the steering wheel, remove the key
and rotate the steering wheel until it locks.
For easier key operation when unlocking
the steering wheel, move the steeringwheel gently from right to left and turn the
key to the ACC position.
S3W1148A","If you turn the key to OFF while driving, the driver could lose control of the vehicle and brake power assistance would be canceled, causing vehicle damage, personal injury, or possibly death."
What should you do with the child restraint system when it is not in use according to the Chevrolet Spark manual on page 42?,"child restraint system within the vehicleis correct.
Allow children to enter and exit the ve-
hicle only on the side facing away from
the traffic.
When the child restraint system is not
in use, secure the seat with a seat belt
or remove it from the vehicle.","When the child restraint system is not in use, secure the seat with a seat belt or remove it from the vehicle."
What tool should you use to remove a blown fuse from the instrument panel fuse block to avoid causing a short circuit or fire?,"7–28  SERVICE AND VEHICLE CARE
INSTRUMENT PANEL FUSE BLOCK
1. Daytime Running Lights*
2. Indicator/Warning Lights Display3. Room Light
4. Door Lock
5. Stoplight
6. Rear Wiper*
7. Front Wiper
8. Backup Light
 9.  Blower Motor
10. Cluster
11. Air Bag*
12. Power Window
13. Turn Signal
14. Engine Management System
15. Blank16. Blank
17. Cigarette Lighter
18. Audio CAUTION
Do not use a tool that can conduct elec-
tricity when removing a blown fuse.Only use the provided fuse extractor.Using a conductor such as metal can
cause a short circuit, damage the elec-
trical system or start a fire. Seriousinjury could occur.
 CAUTION
Using a fuse substitute or a fuse of the
wrong type or rating can damage theelectrical system or even start a fire.
Be sure you replace a bad fuse with a
new one of the correct size and rating.
Otherwise, you could be injured or
your vehicle could be damaged.DRLDRL 15A15A CLUSTERCLUSTER 10A10A
T/TT/TBOXBOX 10A10A AIR BAGAIRBAG 10A10A
ROOM LAMPROOMLAMP 10A10A 30A30A
DOOR LOCKDOORLOCK 15A15A T/SIGNALT/SIGNAL 10A10A
STSTOPOPLAMPLAMP 10A10A EMSEMS 15A15A
REAR WIPERREARWIPER*10A10A
FRONTFRONTWIPERWIPER20A20A
BACKUPBACKUPLAMPLAMP 10A10A CIGARCIGAR 15A15A
BLOW MOTBLOWMOTOROR 20A20A AUDIOAUDIO 10A10A11 1010
22 1111
33 1212
44 1313
55 1414
66
77
88 1717
99 1818
CAUTIONUSE SPECIFIED FUSES ONLY.I.P FUSE BOX
(WIPER2)(WIPER2)
(WIPER1)(WIPER1)P/WINDOWP/WINDOW
1515
1616
S3W1189A","Only use the provided fuse extractor. Using a conductor such as metal can cause a short circuit, damage the electrical system, or start a fire."
